level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs,thresholded_model_outputs_0.1,thresholded_model_outputs_0.2,thresholded_model_outputs_0.30000000000000004,thresholded_model_outputs_0.4,thresholded_model_outputs_0.5,thresholded_model_outputs_0.6,thresholded_model_outputs_0.7000000000000001,thresholded_model_outputs_0.8,thresholded_model_outputs_0.9
1553,1553,other,"[{u'answer': u'field', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'africa', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'field', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'grassy field', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'in field', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'field', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'savannah', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'wild', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'grasslands', u'answer_confidence': u'maybe', u'answer_id': 10}]",199849,field,199849005,where are the,463398000,What are the girls ordering?,Where are the zebras?,nothing,0.7370273470878601,nothing,nothing,nothing,nothing,nothing,nothing,nothing,ABSTAIN,ABSTAIN
1554,1554,other,"[{u'answer': u'cardboard', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'paper', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'paper cup', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'paper', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'hot dog bun', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'paper', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'bun', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'paper', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'holder', u'answer_confidence': u'no', u'answer_id': 9}, {u'answer': u'bun', u'answer_confidence': u'yes', u'answer_id': 10}]",190391,paper,190391000,what type of,469232001,Is this a real person or mannequin?,What type of container is the hot dog in?,real,0.9975710511207581,real,real,real,real,real,real,real,real,real
1555,1555,other,"[{u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 10}]",574520,yellow,574520002,what color is the,255165002,What is the brand of the computer atop the bookshelf?,What color is the surfer wearing?,apple,0.9711306095123291,apple,apple,apple,apple,apple,apple,apple,apple,apple
1556,1556,other,"[{u'answer': u'planes', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'jets', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'planes', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'jets', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'jets', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'jets', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'airplanes', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'jet', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'jets', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'planes', u'answer_confidence': u'yes', u'answer_id': 10}]",139168,jets,139168000,what type of,551907007,What color is the man's jacket?,What type of vehicles are these?,black,0.25202736258506775,black,black,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1557,1557,other,"[{u'answer': u'phone', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'phone', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'phone', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'cell phone', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'phone', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'phone', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cell phone', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'cell phone', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'phone', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'cell phone', u'answer_confidence': u'yes', u'answer_id': 10}]",482476,phone,482476006,what is the woman,446497011,Why is his arm outflung?,What is the woman looking at so seriously?,balance,0.20597639679908752,balance,balance,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1558,1558,other,"[{u'answer': u'they are typing fast', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'person is typing', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'poor camera shot', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'they are moving fast', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'they are moving fast', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'they are moving fast', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'moving fast', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'because they are moving', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'moving', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 10}]",484500,they are moving fast,484500001,why,188718002,Why are the Zebras dirty?,Why do the hands appear blurry?,no,0.29128870368003845,no,no,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1559,1559,other,"[{u'answer': u'light', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'lamp', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'light', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'light fixture', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'lamp', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'lamp', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'light', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'light', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'light', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'light', u'answer_confidence': u'yes', u'answer_id': 10}]",209527,light,209527001,what is,302806000,What color is the lemon?,What is being reflected in the window?,yellow,0.8144451975822449,yellow,yellow,yellow,yellow,yellow,yellow,yellow,yellow,ABSTAIN
1560,1560,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",260363,white,260363004,what color are the,230245000,What is on the kids head?,What color are the horses?,hat,0.9346834421157837,hat,hat,hat,hat,hat,hat,hat,hat,hat
1561,1561,other,"[{u'answer': u'oven', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'oven', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'stove', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'stove', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'oven', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'stove', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'stove', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'stove', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'stove', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'stove', u'answer_confidence': u'yes', u'answer_id': 10}]",448555,stove,448555003,what,520273004,What is upside down?,What machine is next to the fridge?,nothing,0.18795345723628998,nothing,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1562,1562,other,"[{u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 10}]",279846,male,279846001,does the,177838001,Which hand is the person using?,Does the person's hand by the pizza belong to a male or female?,left,0.6514381170272827,left,left,left,left,left,left,ABSTAIN,ABSTAIN,ABSTAIN
1563,1563,other,"[{u'answer': u'surf', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'surf', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'surf', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'surf', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'surf', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'surf', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'surf', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'surf', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'surf', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'surfing', u'answer_confidence': u'yes', u'answer_id': 10}]",409581,surf,409581005,what are,406000002,What color is the scoop?,What are they preparing to do?,white,0.7114436626434326,white,white,white,white,white,white,white,ABSTAIN,ABSTAIN
1564,1564,other,"[{u'answer': u'snowboarding', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'snowboarding', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'snowboard', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'snowboarding', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'snowboarding', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'skiing and snowboarding', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'snowboarding', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'ski', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'snowboarding', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'snowboarding', u'answer_confidence': u'yes', u'answer_id': 10}]",152946,snowboarding,152946002,what sport is,268254000,What brand is the microwave?,What sport is it?,ge,0.11623744666576385,ge,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1565,1565,other,"[{u'answer': u'bonnet', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'hat', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'hat, dress, gloves, glasses', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'hat', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'hat', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'hat', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'hat', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'hat', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'costume', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'hat', u'answer_confidence': u'yes', u'answer_id': 10}]",532732,hat,532732014,what is the woman,220670001,What type of spice is on top of the pizza?,What is the woman wearing?,pepper,0.44250568747520447,pepper,pepper,pepper,pepper,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1566,1566,other,"[{u'answer': u'oak', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'oak', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'deciduous', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'dead ones', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'oak', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'oak', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'maple', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'autumn tree', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'deciduous tree', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'elm', u'answer_confidence': u'yes', u'answer_id': 10}]",514437,oak,514437003,what type of,418625001,How kind of animals are these?,What type of tree?,dogs,0.39405155181884766,dogs,dogs,dogs,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1567,1567,other,"[{u'answer': u'water', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'water and dirt', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'sun', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'light', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'sun', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'water and air', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'vase', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'water in vase', u'answer_confidence': u'yes', u'answer_id': 10}]",528318,water,528318012,what is,504790000,What is the man eating?,What is keeping these flowers alive?,nothing,0.9061734676361084,nothing,nothing,nothing,nothing,nothing,nothing,nothing,nothing,nothing
1568,1568,other,"[{u'answer': u'professional', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'professional', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'professional', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'professional', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'professional', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'professional', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'professional', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'professional', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'professional', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'professional', u'answer_confidence': u'yes', u'answer_id': 10}]",76161,professional,76161004,is this a,578788008,What sport is this man playing?,Is this a professional or casual party?,nothing,0.14314357936382294,nothing,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1569,1569,other,"[{u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 10}]",266117,black,266117000,what color is the,39790002,What color is the smoke coming out of the train engine?,What color is the couch?,white,0.8036041855812073,white,white,white,white,white,white,white,white,ABSTAIN
1570,1570,other,"[{u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'sailboat', u'answer_confidence': u'yes', u'answer_id': 10}]",316351,sailboat,316351001,what type of,279154006,Where is the bear?,What type of ship is shown?,nowhere,0.4622727334499359,nowhere,nowhere,nowhere,nowhere,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1571,1571,other,"[{u'answer': u'crates', u'answer_confidence': u'no', u'answer_id': 1}, {u'answer': u'dump truck', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'wood', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'dirt', u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'unknown', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cargo', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'lumber', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'straw', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'cover', u'answer_confidence': u'no', u'answer_id': 10}]",1739,wood,1739002,what is in the,45976001,Where is the man's image?,What is in the truck?,truck,0.2734202742576599,truck,truck,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1572,1572,other,"[{u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'flowers', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'flowers', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'flowers', u'answer_confidence': u'yes', u'answer_id': 10}]",340327,flowers,340327002,what is in the,112110007,What kind of dance is the man wearing?,What is in the vase?,tattoo,0.11494031548500061,tattoo,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
