,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs,objects_in_image,random_is_similar_0.1,random_similarity_score,original_is_similar_0.1,original_similarity_score,random_is_similar_0.2,original_is_similar_0.2,random_is_similar_0.3,original_is_similar_0.3,random_is_similar_0.4,original_is_similar_0.4,random_is_similar_0.5,original_is_similar_0.5,random_is_similar_0.6,original_is_similar_0.6,random_is_similar_0.7,original_is_similar_0.7,random_is_similar_0.8,original_is_similar_0.8,random_is_similar_0.9,original_is_similar_0.9,modified_output
393,393,393,393,1393,1393,other,"[{u'answer': u'boxer', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'boxer', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'boxer', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'boxer', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'boxer', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'boxer', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'boxer', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'pitbull', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'bulldog', u'answer_confidence': u'no', u'answer_id': 9}, {u'answer': u'boxer', u'answer_confidence': u'yes', u'answer_id': 10}]",230619,boxer,230619002,what kind of,541351002,What is in her left hand?,What kind of dog?,boxer,0.6678659915924072,"{'dog': 0.9976407289505005, 'oven': 0.8678921461105347}",False,0.1,False,0.0666666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
394,394,394,394,1394,1394,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'caucasian', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'caucasian', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'caucasian', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 10}]",194414,white,194414000,what is the,325331002,What is the cat on?,What is the women's race?,white,0.777692973613739,"{'person': 0.6227752566337585, 'chair': 0.7278746366500854, 'bottle': 0.5658164620399475, 'tennis racket': 0.9913456439971924, 'sports ball': 0.8658648729324341}",True,0.25,False,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
395,395,395,395,1395,1395,other,"[{u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'on kite', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'sky', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'on kite', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'on kite', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'on kite', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'kite', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'on kite', u'answer_confidence': u'yes', u'answer_id': 10}]",432818,on kite,432818000,where is the,96832006,Why is this desk so messy?,Where is the rainbow?,kite,0.607598602771759,"{'person': 0.9945725798606873, 'kite': 0.9458228945732117}",True,0.125,False,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
396,396,396,396,1396,1396,other,"[{u'answer': u'carrot mushroom lettuce', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'carrots, lettuce, spinach', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'carrots, lettuce', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'lettuce, carrots, onions, kale', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'lettuce, carrots, green onions, parsley, radishes', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'carrots lettuce and beats', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'carrot and greens', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'carrots, lettuce, parsley radishes', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'carrots lettuce onions, parsley', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'carrots', u'answer_confidence': u'maybe', u'answer_id': 10}]",184590,"carrots, lettuce, spinach",184590003,what type of,338847001,What is the person adjusting?,What type of vegetables are there?,carrots,0.3554587066173553,"{'carrot': 0.7235766649246216, 'broccoli': 0.6802717447280884, 'dining table': 0.5071508884429932}",True,0.1666666666666666,True,0.3333333333333333,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
397,397,397,397,1397,1397,other,"[{u'answer': u'sandwiches', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'donuts', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'pastries', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'donuts', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'donuts', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'pastry', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'donuts', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'sandwiches', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'donuts', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'donuts', u'answer_confidence': u'yes', u'answer_id': 10}]",144836,donuts,144836004,what kind of,474028010,What game are they playing?,What kind of food is this?,donuts,0.9151272177696228,"{'donut': 0.6716902852058411, 'person': 0.5919806957244873, 'cup': 0.8204313516616821}",True,0.25,True,0.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
398,398,398,398,1398,1398,other,"[{u'answer': u'on laptop', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'on laptop', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'on keyboard', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'on laptop', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'on laptop', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'laptop keyboard', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'on computer', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'on laptop', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'on laptop', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'on laptop', u'answer_confidence': u'yes', u'answer_id': 10}]",452696,on laptop,452696000,where is the,475484004,What color is that pole on the right?,Where is the cat?,laptop,0.7715213298797607,"{'bed': 0.9718027114868164, 'cat': 0.9788055419921875, 'laptop': 0.9918602108955383}",True,0.1666666666666666,False,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
399,399,399,399,1399,1399,other,"[{u'answer': u'guitar hero', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'guitar hero', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'guitar hero ii', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'guitar hero', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'guitar hero ii', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'guitar hero', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'guitar hero', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'guitar hero 3', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'guitar hero 3', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'guitar hero', u'answer_confidence': u'yes', u'answer_id': 10}]",553847,guitar hero,553847001,what,482800007,What color is the man holding the frisbee wearing?,What game is being played?,guitar hero,0.2832782566547394,"{'person': 0.9906275272369385, 'potted plant': 0.967114269733429, 'tv': 0.9241958856582642}",True,0.5,True,0.5,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,ABSTAIN
400,400,400,400,1400,1400,other,"[{u'answer': u'broccoli', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'broccoli', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'broccoli', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'broccoli', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'broccoli', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'broccoli', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'broccoli', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'broccoli', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'broccoli', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'broccoli', u'answer_confidence': u'yes', u'answer_id': 10}]",196210,broccoli,196210008,what is,11313000,What color is the bed sheet?,What is green on the plate?,broccoli,0.999460518360138,"{'broccoli': 0.6202800869941711, 'bowl': 0.9648393988609314, 'dining table': 0.6654585003852844}",True,0.25,True,0.25,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
401,401,401,401,1401,1401,other,"[{u'answer': u'presentation', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'invitation', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'powerpoint presentation', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'powerpoint presentation', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'invitation', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'words', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'words', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'words', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'ceremony words', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'agenda', u'answer_confidence': u'maybe', u'answer_id': 10}]",313454,words,313454000,what is on the,235126003,What are they holding?,What is on the screen?,words,0.771981418132782,"{'tie': 0.9446641206741333, 'wine glass': 0.9604175686836243, 'bottle': 0.5094776153564453, 'knife': 0.5669033527374268, 'dining table': 0.9130396246910095, 'person': 0.9972025156021118, 'potted plant': 0.9693304300308228, 'tv': 0.8547200560569763}",True,0.125,False,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
402,402,402,402,1402,1402,other,"[{u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'kitchen', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'dining room', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'dining room', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'dining room', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'dining room', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'kitchen', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'dining room', u'answer_confidence': u'yes', u'answer_id': 10}]",432125,dining room,432125001,what room is,219897004,What is the sign saying?,What room is this?,kitchen,0.7101997137069702,"{'book': 0.600527286529541, 'potted plant': 0.9847589135169983, 'fork': 0.6658106446266174, 'chair': 0.9866543412208557, 'bowl': 0.9607235789299011, 'vase': 0.7441251277923584, 'cake': 0.6554220914840698, 'wine glass': 0.8241854906082153, 'dining table': 0.9952892065048218, 'spoon': 0.6506049633026123}",True,0.3333333333333333,True,0.25,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
403,403,403,403,1403,1403,other,"[{u'answer': u'leash', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'dog leash', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'leash', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'dog', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'leash', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u""child's hand"", u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'dog', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'dog leash and purse', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'leash', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'dogs leash', u'answer_confidence': u'maybe', u'answer_id': 10}]",169800,leash,169800001,what is the woman,235399000,What is the tag on the truck?,What is the woman holding?,dog,0.7567417025566101,"{'traffic light': 0.7133833169937134, 'person': 0.9962506890296936, 'dog': 0.7857354879379272, 'car': 0.5958724021911621, 'handbag': 0.6911123991012573}",True,0.1428571428571428,True,0.3333333333333333,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
404,404,404,404,1404,1404,other,"[{u'answer': u'pink', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 10}]",170784,red,170784002,what color is the,96048001,What is the pizza on?,What color is the bus?,red,0.9998010993003844,"{'person': 0.8829403519630432, 'bus': 0.9892371296882629, 'bench': 0.8002939224243164}",True,0.1111111111111111,True,0.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
405,405,405,405,1405,1405,other,"[{u'answer': u'football', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'american football', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'football', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'football', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'football game', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'football', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'football game', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'football', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'football', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'football', u'answer_confidence': u'yes', u'answer_id': 10}]",170292,football,170292007,what,140963003,What are the men cooking?,What contest is this?,football,0.9956346154212952,"{'umbrella': 0.9513913989067078, 'person': 0.9402110576629639, 'sports ball': 0.5196729898452759}",True,0.5,True,0.1666666666666666,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
406,406,406,406,1406,1406,other,"[{u'answer': u'blender', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'blender', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'blender', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'blender', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'blender', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'blender', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'blender', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'blender', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'blender', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'blender', u'answer_confidence': u'yes', u'answer_id': 10}]",330554,blender,330554000,what,359436005,What is the white object on the horizon?,What appliances are featured?,blender,0.9802238941192628,{'suitcase': 0.6093897819519043},True,0.125,True,0.1428571428571428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
407,407,407,407,1407,1407,other,"[{u'answer': u'in flight', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'flight', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'in flight', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'in flight', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'in flight', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'flight', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'flying', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'flight', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'flight', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'flight', u'answer_confidence': u'yes', u'answer_id': 10}]",577959,flight,577959000,is the,17029003,What does the Frisbee say?,Is the kite in flight or resting on the ground?,flying,0.5203736424446106,"{'kite': 0.9651937484741211, 'person': 0.9977657794952393}",True,0.3333333333333333,True,1.0,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,flying
408,408,408,408,1408,1408,other,"[{u'answer': u'apple', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'apple', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'apple', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'apples', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'apples', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'apple', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'apple', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'apples', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'apple', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'apples', u'answer_confidence': u'yes', u'answer_id': 10}]",536375,apple,536375003,what,81061003,What tells you that people may not want to use this furniture again?,What fruit is closest to the camera?,apples,0.5198546648025513,"{'apple': 0.9596002101898193, 'orange': 0.6523611545562744}",True,0.1428571428571428,True,0.3333333333333333,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
