,level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs,isUnrelatedPred_linear_reg,processed_model_pred_linear_reg
436,2436,2436,other,"[{u'answer': u'on rack', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'metal rack', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'on metal rack', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'on tray', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'on rack', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'on grill', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cooling rack', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'grid pan', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'rack', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'on rack', u'answer_confidence': u'yes', u'answer_id': 10}]",276841,on rack,276841000,where is the,266831004,What color is the person's jacket?,Where is the donut?,rack,0.2892651855945587,1,ABSTAIN
437,2437,2437,other,"[{u'answer': u'bases', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'first base, home', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'base', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'bases', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'base', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'next base', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'other side', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'base', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'base', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'home', u'answer_confidence': u'yes', u'answer_id': 10}]",51223,base,51223000,what is,208946007,What color are the flowers?,What is each boy running to?,base,0.8997424840927124,0,['base']
438,2438,2438,other,"[{u'answer': u'oven', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'in oven', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'oven', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'oven', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'oven', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'oven', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'oven', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'oven', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'oven rack', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'oven', u'answer_confidence': u'yes', u'answer_id': 10}]",428105,oven,428105002,where are the,399269001,What kind of floor is in the room?,Where are the pizzas?,oven,0.9722334146499634,0,['oven']
439,2439,2439,other,"[{u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'brown and blonde', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 10}]",147919,red,147919002,what color is the,94194005,What kind of pants is the man wearing?,What color is the young ladies hair?,red,0.5236058235168457,1,ABSTAIN
440,2440,2440,other,"[{u'answer': u'rafting', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'boating', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'speedboat', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'splashing', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'boating', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'boating', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'in boat', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'boating', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'water skiing', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'boating', u'answer_confidence': u'maybe', u'answer_id': 10}]",364299,boating,364299003,what is the person,551533000,What are the cows eating?,What is the person doing?,boating,0.9602642059326172,0,['boating']
441,2441,2441,other,"[{u'answer': u'outdoors', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'beach', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'beach', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'beach', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'outside', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'beach', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'seashore', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'beach', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'beach', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'desert', u'answer_confidence': u'yes', u'answer_id': 10}]",447553,beach,447553022,none of the above,182155004,What are the people doing?,Where is this pic taken?,beach,0.9896043539047241,0,['beach']
442,2442,2442,other,"[{u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 10}]",235093,blue,235093013,what color is the,224757007,What are the people holding?,What color is the hat closest to the camera?,blue,0.9508950710296631,0,['blue']
443,2443,2443,other,"[{u'answer': u'on street', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'japan', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'japan', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'on street', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'japan', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'street', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'on street', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'street', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'on street', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'on street', u'answer_confidence': u'maybe', u'answer_id': 10}]",87435,on street,87435001,where is the,243031004,What is the name of the bus line?,Where is the bus?,street,0.3850869834423065,1,ABSTAIN
444,2444,2444,other,"[{u'answer': u'free range', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'mountain', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'free range', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'to let animals roam', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'they are being moved', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'grazing', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'open field', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'open field', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'free roam', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'free range', u'answer_confidence': u'yes', u'answer_id': 10}]",82933,free range,82933004,why,519916001,What sport is this?,Why are there no fences?,field,0.1654796153306961,1,ABSTAIN
445,2445,2445,other,"[{u'answer': u'triangle', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'rectangle', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'rectangle', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'rectangle', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'square', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'square', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'rectangle', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'unknown', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'rectangle', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'square', u'answer_confidence': u'yes', u'answer_id': 10}]",434098,rectangle,434098015,what,245462006,What is the man doing?,What geometric shape is the mirror?,square,0.7205960154533386,0,['square']
446,2446,2446,other,"[{u'answer': u'spray', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'spots', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'water on lens', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'camera is wet', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'condensation on lens', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'water on lens', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'water on lens', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'splashed water', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'water on camera lens', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'sun', u'answer_confidence': u'yes', u'answer_id': 10}]",356494,water on lens,356494001,why,463615001,What are the pipes for?,Why can you not see the man clearly?,camera,0.14531612396240234,1,ABSTAIN
447,2447,2447,other,"[{u'answer': u'green', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'gray', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'gray', u'answer_confidence': u'maybe', u'answer_id': 10}]",293244,gray,293244004,what color is the,413955001,What sport is this?,What color is the briefcase?,green,0.8983827829360962,0,['green']
448,2448,2448,other,"[{u'answer': u'none', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'plate & napkin', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'fork', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'knife', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'knife', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'toothpick', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'knife', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'knife', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'knife', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'knife', u'answer_confidence': u'yes', u'answer_id': 10}]",301950,knife,301950004,what,109229009,What is floating in the air?,What utensils are on the table?,knife,0.4290715157985687,1,ABSTAIN
449,2449,2449,other,"[{u'answer': u'milk', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'milk', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'milk', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'milk', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'milk', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'milk', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'milk', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'milk', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'milk', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'milk', u'answer_confidence': u'yes', u'answer_id': 10}]",211243,milk,211243000,what is the,478586007,What letters appear at the top right?,What is the liquid in the glass?,milk,0.9951183795928955,0,['milk']
450,2450,2450,other,"[{u'answer': u'stopped', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'in motion', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'motion', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'motion', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'stopped', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'in motion', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'in motion', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'stopped', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'stopped', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'motion', u'answer_confidence': u'yes', u'answer_id': 10}]",434467,stopped,434467006,is the,379190002,What did someone put above the O on the sign?,Is the motorcycle in motion or stopped at an intersection?,motion,0.4657696485519409,1,ABSTAIN
451,2451,2451,other,"[{u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'green and gold', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'green and gold', u'answer_confidence': u'yes', u'answer_id': 10}]",199855,green,199855001,what color is,172265001,What color is the car next to the fence?,What color is vase?,green,0.9982845187187195,0,['green']
452,2452,2452,other,"[{u'answer': u'bmw', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'sedan', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'bmw', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'bmw', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'suv', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'bmw', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'bmw', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'honda civic', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'sedan', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'bmw', u'answer_confidence': u'yes', u'answer_id': 10}]",415904,bmw,415904004,what type of,273708002,What is the lady catching?,What type of car is this?,bmw,0.28604575991630554,1,ABSTAIN
453,2453,2453,other,"[{u'answer': u'blue way media', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'blinkstar media', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'blink war media', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'person', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'spectator', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'photographer', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'blinkstar media', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'blinkstar media', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'blinkstar media', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'photographer', u'answer_confidence': u'no', u'answer_id': 10}]",254732,blinkstar media,254732000,none of the above,335644002,What color shorts is this person wearing?,Who did the photography?,photographer,0.5836604237556458,1,ABSTAIN
454,2454,2454,other,"[{u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'terracotta', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 10}]",345536,brown,345536010,what color is the,220670006,What kind of sauce is on the pizza?,What color is the tile?,brown,0.9349278211593628,0,['brown']
455,2455,2455,other,"[{u'answer': u'over toilet', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'over toilet', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'above toilet', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'above toilet', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'on wall', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'above toilet', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'wall', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'above toilet', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'above toilet', u'answer_confidence': u'yes', u'answer_id': 10}]",249356,above toilet,249356003,where is the,97156002,What color is the bag the cat's on?,Where is the mirror?,wall,0.37119612097740173,1,ABSTAIN
