level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,image_caption,original_model_outputs,softmax_outputs,modified_out,similarity_caption
1581,1581,other,"[{u'answer': u'oar', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'paddle', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'paddle', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'paddle', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'oar', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'stick', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'paddle', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'oar', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'paddle', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'paddle', u'answer_confidence': u'yes', u'answer_id': 10}]",544334,paddle,544334008,what is the person,85527009,What appears to be in the glasses?,What is the person holding?,a man in a wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet,water,0.8992759585380554,water,"(0.16666666666666666, 0)"
1582,1582,other,"[{u'answer': u'usa', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'france', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'britain', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'france', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'america', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'usa', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'france', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'france', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'france', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'usa', u'answer_confidence': u'maybe', u'answer_id': 10}]",360346,france,360346001,what,480421004,What color is the wall?,What country do colors on the tail represent?,a small plane taking off the runway,white,0.7094415426254272,white,"(0.14285714285714285, 0.2)"
1583,1583,other,"[{u'answer': u'relax', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'relax', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'sit', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'cook', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'cook', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'sit', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'relax', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'sit', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'sit', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'watch tv', u'answer_confidence': u'yes', u'answer_id': 10}]",446522,sit,446522008,what,157516001,What is the man holding in his right hand?,What would a person most likely do in this room?,a dog is sitting in a chair in a kitchen,nothing,0.7199126482009888,nothing,"(0.1, 0.25)"
1584,1584,other,"[{u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'green', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 10}]",358994,green,358994002,what color is the,469857006,What on the bed?,What color is the inside of the man's jacket?,a man in a blue jacket,snow,0.38908806443214417,snow,"(0.2, 0.2)"
1585,1585,other,"[{u'answer': u'squatting', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'catcher', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'catcher', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'catcher', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'catcher', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'catcher', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'catcher', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'pitcher', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'catcher', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'catcher', u'answer_confidence': u'yes', u'answer_id': 10}]",45626,catcher,45626001,what is the,182401003,What flowers are engraved on the wooden bench?,What is the position of the player behind the batter?,a baseball player is about to hit the ball,roses,0.14314840734004974,roses,"(0, 0.16666666666666666)"
1586,1586,other,"[{u'answer': u'white/gray', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",219594,white,219594002,what color is the,227960003,What color is the sauce in this bowl?,What color is the bird?,a bear is walking in the water,green,0.38660863041877747,green,"(0.25, 0.2)"
1587,1587,other,"[{u'answer': u'walking', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'looking', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u""can't tell"", u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'standing', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'relaxing', u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'nothing', u'answer_confidence': u'maybe', u'answer_id': 10}]",526132,standing,526132000,what are,106150005,What is in the bowl?,What are these giraffes doing?,a gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi,water,0.2701283097267151,water,"(0, 0)"
1588,1588,other,"[{u'answer': u'people and waves', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'water', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'clouds', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'clouds', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'clouds', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'ocean', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'clouds', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'sky', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'sky', u'answer_confidence': u'yes', u'answer_id': 10}]",75753,clouds,75753009,what,397658002,Who is she talking too?,What can be seen in the horizon?,a man standing on the beach,friend,0.4859687089920044,friend,"(0.3333333333333333, 0)"
1589,1589,other,"[{u'answer': u'indian', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'indian', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'indian', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'african american', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'african american', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'asian', u'answer_confidence': u'no', u'answer_id': 6}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'asian', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'hispanic', u'answer_confidence': u'maybe', u'answer_id': 10}]",120099,indian,120099000,what,256251001,What material is the table made out of?,What race is the man?,a man sitting in a chair,wood,0.9724701046943665,wood,"(0.2, 0.25)"
1590,1590,other,"[{u'answer': u'toilet', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'handle on side', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'left side', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'handle', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'toilet', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'handle', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'left side', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'toilet', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'handle', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'handle', u'answer_confidence': u'yes', u'answer_id': 10}]",176778,handle,176778003,none of the above,223757013,What is the cat lying on?,Where do you flush?,a cat is standing on the toilet,floor,0.4752250015735626,floor,"(0.3333333333333333, 1.0)"
1591,1591,other,"[{u'answer': u'no one', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'nobody', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'no one', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'no one', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'skier', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'girl', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'no one', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'no one', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'no one', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'no one', u'answer_confidence': u'yes', u'answer_id': 10}]",162144,no one,162144008,who is,240028005,What does the boy have on  his left hand?,Who is wearing a tank top?,a woman in a blue jacket,glove,0.5728554129600525,glove,"(0.25, 0.25)"
1592,1592,other,"[{u'answer': u'panda bear', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'panda', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'panda bear', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'panda bear', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'panda', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'panda', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'panda', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'panda', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'panda bear', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'bear', u'answer_confidence': u'yes', u'answer_id': 10}]",315524,panda,315524002,what animal is,563424003,What is the bat made of?,What animal is drawn on the skateboard?,a skateboarder's skateboarder's skateboarder's skateboarder,wood,0.7243998050689697,ABSTAIN,"(0.125, 0.08333333333333333)"
1593,1593,other,"[{u'answer': u""to it's right"", u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'right', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'left', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'left', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'right', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'right', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u""it's left"", u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'left', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'left', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'right', u'answer_confidence': u'yes', u'answer_id': 10}]",162634,right,162634001,is the,211294000,Where is this bus going?,Is the animal facing to it's right or it's left?,a small white animal,mountains,0.12843233346939087,mountains,"(0, 0.125)"
1594,1594,other,"[{u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'frisbie', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'frisbee', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 10}]",235241,frisbee,235241001,what,5064001,What is the man wearing dark clothes called?,What sport does this man play?,a woman in a pink shirt,shorts,0.20097403228282928,shorts,"(0, 0.3333333333333333)"
1595,1595,other,"[{u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 10}]",568213,green,568213006,what is the color of the,322654018,What color is the Riverside sign?,What is the color of the grass?,two men playing fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr,red,0.5513916611671448,red,"(0.09090909090909091, 0.16666666666666666)"
1596,1596,other,"[{u'answer': u'golf ball', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'golf ball', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'golf ball', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'ball', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'golf ball', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'golf ball', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'golf ball', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'golf ball', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'golf ball', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'golf ball', u'answer_confidence': u'yes', u'answer_id': 10}]",399532,golf ball,399532000,what is the,52966007,What are the relationships between the people in the picture?,What is the circular item in the center of the screen?,a yellow ball on the ground,friends,0.3343004584312439,friends,"(0, 0.2)"
1597,1597,other,"[{u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'christmas', u'answer_confidence': u'maybe', u'answer_id': 10}]",303607,christmas,303607000,what,530820002,What is this game?,What holiday are these kids celebrating?,two young boys are standing in a living room,wii,0.7515044212341309,wii,"(0, 0.3333333333333333)"
1598,1598,other,"[{u'answer': u'no', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'stay cool', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'hot', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u""he's hot"", u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u""it's hot"", u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'heat', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'hot', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u""he's hot"", u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'he is hot', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'he is hot', u'answer_confidence': u'yes', u'answer_id': 10}]",246649,hot,246649004,why,155591001,Why would someone want to keep these empty bottles?,Why isn't the guy wearing a shirt?,a man in a white shirt and a dog are playing tennis,safety,0.13289791345596313,safety,"(0.25, 0.16666666666666666)"
1599,1599,other,"[{u'answer': u'skewering', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'sticking in it', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'together', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'sticking up', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'holding it together', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'garnish', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'decorations', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'for holding donuts', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'poking donut', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'decoration', u'answer_confidence': u'yes', u'answer_id': 10}]",183014,holding it together,183014001,what is the,197350001,What color is her top?,What is the little sword doing in the food?,a person holding a small bowl of food,blue,0.45848143100738525,blue,"(0.16666666666666666, 0.2)"
