,level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs
596,1596,1596,other,"[{u'answer': u'golf ball', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'golf ball', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'golf ball', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'ball', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'golf ball', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'golf ball', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'golf ball', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'golf ball', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'golf ball', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'golf ball', u'answer_confidence': u'yes', u'answer_id': 10}]",399532,golf ball,399532000,what is the,52966007,What are the relationships between the people in the picture?,What is the circular item in the center of the screen?,friends,0.3343002498149872
597,1597,1597,other,"[{u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'christmas', u'answer_confidence': u'maybe', u'answer_id': 10}]",303607,christmas,303607000,what,530820002,What is this game?,What holiday are these kids celebrating?,wii,0.7515051364898682
598,1598,1598,other,"[{u'answer': u'no', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'stay cool', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'hot', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u""he's hot"", u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u""it's hot"", u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'heat', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'hot', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u""he's hot"", u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'he is hot', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'he is hot', u'answer_confidence': u'yes', u'answer_id': 10}]",246649,hot,246649004,why,155591001,Why would someone want to keep these empty bottles?,Why isn't the guy wearing a shirt?,safety,0.1328980177640915
599,1599,1599,other,"[{u'answer': u'skewering', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'sticking in it', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'together', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'sticking up', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'holding it together', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'garnish', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'decorations', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'for holding donuts', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'poking donut', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'decoration', u'answer_confidence': u'yes', u'answer_id': 10}]",183014,holding it together,183014001,what is the,197350001,What color is her top?,What is the little sword doing in the food?,blue,0.458482563495636
600,1600,1600,other,"[{u'answer': u'tan', u'answer_confidence': u'no', u'answer_id': 1}, {u'answer': u'off white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'tan', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'off white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'yellow', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",275695,white,275695001,what color are the,325055000,What is the guy holding?,What color are the cabinets?,nothing,0.5722447633743286
601,1601,1601,other,"[{u'answer': u'dusk', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'evening', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'sunset', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'sunset', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'sunset', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'evening', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'dusk', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'sunset', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'evening', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'morning', u'answer_confidence': u'maybe', u'answer_id': 10}]",338105,sunset,338105009,what time,520154001,What kind of food is this?,What time of day was this taken?,bread,0.049865469336509705
602,1602,1602,other,"[{u'answer': u'match', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'match', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'clash', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'clash', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'clash', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'clash', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'match', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'match', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'clash', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'clash', u'answer_confidence': u'yes', u'answer_id': 10}]",160498,clash,160498021,does the,1342003,What is the name of the book?,Does the candle match or clash with the colors on the wall?,unknown,0.15866324305534363
603,1603,1603,other,"[{u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'red, white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'dark', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'gray', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 10}]",449156,black,449156003,what color are the,520430004,Name a body part that would not be visible if the woman's mouth was closed?,What color are the women glasses lens?,tongue,0.5232512950897217
604,1604,1604,other,"[{u'answer': u'blue, yellow', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'yellow', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'blue, yellow', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'yellow and blue', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'yellow', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'yellow, blue, white', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'blue and yellow', u'answer_confidence': u'yes', u'answer_id': 10}]",259665,yellow,259665002,what color is the,102159000,Is the man or the bull further ahead on the road?,What color is the disk?,man,0.8391075134277344
605,1605,1605,other,"[{u'answer': u'unknown', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'place', u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'place', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'cannot tell', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'bob', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'not sure', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'pae', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'dowork', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u""can't tell"", u'answer_confidence': u'no', u'answer_id': 9}, {u'answer': u'flax', u'answer_confidence': u'no', u'answer_id': 10}]",170017,place,170017004,what does the,581749001,What is in the plastic container?,What does the sticker on the left hand sign read?,nothing,0.269429087638855
606,1606,1606,other,"[{u'answer': u'pink and black', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black pink', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'pink, gray', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'black and pink', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'black and pink', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'pink and black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'pink and black', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'pink and black', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'pink and black', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 10}]",265151,pink and black,265151000,what,373662001,What's on the spoon?,What colors are the suitcases?,nothing,0.2696170508861542
607,1607,1607,other,"[{u'answer': u'braids', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'braided', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'dreads', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'dreads', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'dreadlocks', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'dreads', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'normal', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'dreads', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'dreads', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'dreadlocks', u'answer_confidence': u'no', u'answer_id': 10}]",53990,dreads,53990002,what is the,561009000,What color eye does the bird have?,What is the girl's hairstyle?,black,0.6900485754013062
608,1608,1608,other,"[{u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 10}]",298370,black,298370002,what color is the,351840002,What type of collar is the dog wearing?,What color is the vase?,leather,0.07820844650268555
609,1609,1609,other,"[{u'answer': u'spring tree', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'deciduous', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'leafy', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'birch', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'oak', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'palm', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'tall', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'cypress', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'oak', u'answer_confidence': u'no', u'answer_id': 9}, {u'answer': u'banzai', u'answer_confidence': u'maybe', u'answer_id': 10}]",187610,oak,187610007,what kind of,354174000,What are the people in the background doing?,What kind of tree is the giraffe standing by?,nothing,0.42997825145721436
610,1610,1610,other,"[{u'answer': u'beige', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'tan', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'tan', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'tan', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'tan', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'tan', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'beige', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 10}]",323598,tan,323598025,what color is the,182227000,What time of day is it?,What color is the tile on the wall?,afternoon,0.5172249674797058
611,1611,1611,other,"[{u'answer': u'cell phone', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'smartphone', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'android', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'smartphone', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'droid', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'iphone', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'iphone', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'android', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'smartphone', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'smartphone', u'answer_confidence': u'maybe', u'answer_id': 10}]",271068,smartphone,271068000,what kind of,429011002,Which window is open?,What kind of phone is this?,left,0.3014363944530487
612,1612,1612,other,"[{u'answer': u'skis', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'skis', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'skis', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'skis boots', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'skis', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'skis', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'ski', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'skis', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'skis', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'skies', u'answer_confidence': u'yes', u'answer_id': 10}]",76973,skis,76973000,what are,65530027,What is sitting next to guy?,What are on the man's feet?,nothing,0.7359311580657959
613,1613,1613,other,"[{u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'male', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'male', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 10}]",168974,female,168974002,is this,129903001,What are the street names?,Is this child male or female?,unknown,0.1132986918091774
614,1614,1614,other,"[{u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'no ipod mini', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",83614,white,83614004,what color is the,550073006,What is the garden tool?,What color is the iPod mini?,mouse,0.3115651309490204
